CustomerID,predicted_churn_probability,decision_threshold,predicted_churn
3381890,0.9956,0.3005,1
3364894,0.9935,0.3005,1
3237198,0.993,0.3005,1
3229510,0.9926,0.3005,1
3096834,0.9849,0.3005,1
3249906,0.9843,0.3005,1
3174210,0.9804,0.3005,1
3066898,0.9691,0.3005,1
3231398,0.9678,0.3005,1
3390418,0.9678,0.3005,1
3322790,0.9626,0.3005,1
3341698,0.9615,0.3005,1
3200370,0.9592,0.3005,1
3234030,0.9559,0.3005,1
3237774,0.9474,0.3005,1
3248142,0.9469,0.3005,1
3390378,0.9422,0.3005,1
3392286,0.9421,0.3005,1
3218046,0.941,0.3005,1
3070942,0.9383,0.3005,1
3131686,0.9344,0.3005,1
3245542,0.9338,0.3005,1
3185870,0.9306,0.3005,1
3363298,0.9303,0.3005,1
3156102,0.9273,0.3005,1
3212318,0.9246,0.3005,1
3125938,0.9203,0.3005,1
3369946,0.9169,0.3005,1
3212738,0.9118,0.3005,1
3213666,0.9102,0.3005,1
3341734,0.9057,0.3005,1
3151546,0.9051,0.3005,1
3276342,0.8998,0.3005,1
3318818,0.8993,0.3005,1
3160942,0.8991,0.3005,1
3340786,0.8989,0.3005,1
3082750,0.8974,0.3005,1
3359202,0.8971,0.3005,1
3293278,0.8965,0.3005,1
3276622,0.8962,0.3005,1
3205658,0.8943,0.3005,1
3281974,0.8934,0.3005,1
3355930,0.8914,0.3005,1
3159482,0.891,0.3005,1
3210550,0.8905,0.3005,1
3267510,0.8904,0.3005,1
3384410,0.89,0.3005,1
3167934,0.8877,0.3005,1
3153194,0.8867,0.3005,1
3319466,0.8853,0.3005,1
3322002,0.8831,0.3005,1
3389522,0.8809,0.3005,1
3387682,0.8795,0.3005,1
3194758,0.8787,0.3005,1
3398254,0.8784,0.3005,1
3339442,0.8774,0.3005,1
3074182,0.8758,0.3005,1
3238998,0.8745,0.3005,1
3119422,0.8741,0.3005,1
3311090,0.874,0.3005,1
3156962,0.8731,0.3005,1
3369046,0.8728,0.3005,1
3169322,0.8721,0.3005,1
3382102,0.872,0.3005,1
3273618,0.8717,0.3005,1
3366654,0.8702,0.3005,1
3338674,0.8688,0.3005,1
3218618,0.8664,0.3005,1
3152062,0.8662,0.3005,1
3175266,0.8651,0.3005,1
3034294,0.8633,0.3005,1
3210014,0.863,0.3005,1
3234518,0.8623,0.3005,1
3194874,0.8622,0.3005,1
3289374,0.8607,0.3005,1
3352678,0.8605,0.3005,1
3364194,0.8601,0.3005,1
3039222,0.8595,0.3005,1
3311062,0.8586,0.3005,1
3288482,0.8572,0.3005,1
3378910,0.8571,0.3005,1
3380490,0.8567,0.3005,1
3074338,0.8564,0.3005,1
3363882,0.8564,0.3005,1
3384170,0.8564,0.3005,1
3283666,0.8561,0.3005,1
3256374,0.8558,0.3005,1
3098366,0.8551,0.3005,1
3249534,0.8549,0.3005,1
3180726,0.8548,0.3005,1
3372434,0.8532,0.3005,1
3280730,0.8522,0.3005,1
3052010,0.8517,0.3005,1
3363854,0.8489,0.3005,1
3103362,0.8488,0.3005,1
3243210,0.8488,0.3005,1
3388906,0.8485,0.3005,1
3170586,0.8483,0.3005,1
3270110,0.8476,0.3005,1
3171726,0.8475,0.3005,1
3032726,0.8474,0.3005,1
3331166,0.8473,0.3005,1
3358018,0.846,0.3005,1
3323338,0.8458,0.3005,1
3355314,0.8453,0.3005,1
3374966,0.8448,0.3005,1
3264154,0.8441,0.3005,1
3354742,0.8433,0.3005,1
3374094,0.843,0.3005,1
3210438,0.8429,0.3005,1
3381074,0.8423,0.3005,1
3275390,0.8419,0.3005,1
3202534,0.841,0.3005,1
3279054,0.8407,0.3005,1
3297318,0.84,0.3005,1
3366454,0.8396,0.3005,1
3206706,0.8388,0.3005,1
3289438,0.8382,0.3005,1
3265958,0.838,0.3005,1
3159394,0.838,0.3005,1
3253290,0.8379,0.3005,1
3312942,0.8374,0.3005,1
3259438,0.8371,0.3005,1
3111026,0.8367,0.3005,1
3364442,0.8365,0.3005,1
3270738,0.8355,0.3005,1
3013726,0.8354,0.3005,1
3000254,0.8354,0.3005,1
3096410,0.8339,0.3005,1
3270422,0.8339,0.3005,1
3350382,0.8334,0.3005,1
3385566,0.8314,0.3005,1
3167854,0.8305,0.3005,1
3375238,0.8301,0.3005,1
3221458,0.8301,0.3005,1
3306730,0.8283,0.3005,1
3267650,0.8276,0.3005,1
3061566,0.8273,0.3005,1
3398454,0.8272,0.3005,1
3270182,0.8269,0.3005,1
3357614,0.8266,0.3005,1
3346510,0.8252,0.3005,1
3298158,0.8243,0.3005,1
3350438,0.8239,0.3005,1
3380618,0.8225,0.3005,1
3374242,0.8221,0.3005,1
3206726,0.8211,0.3005,1
3201434,0.82,0.3005,1
3362498,0.8199,0.3005,1
3376994,0.8196,0.3005,1
3117014,0.8196,0.3005,1
3314710,0.8195,0.3005,1
3373422,0.8193,0.3005,1
3377102,0.819,0.3005,1
3331514,0.8179,0.3005,1
3367034,0.8179,0.3005,1
3319086,0.8176,0.3005,1
3348306,0.8173,0.3005,1
3244518,0.8165,0.3005,1
3207202,0.8158,0.3005,1
3310078,0.815,0.3005,1
3036006,0.8149,0.3005,1
3250062,0.8145,0.3005,1
3325082,0.8141,0.3005,1
3288778,0.8137,0.3005,1
3332250,0.8124,0.3005,1
3287442,0.8108,0.3005,1
3327662,0.8097,0.3005,1
3134774,0.8095,0.3005,1
3150086,0.8089,0.3005,1
3160486,0.8088,0.3005,1
3381090,0.8077,0.3005,1
3359398,0.8076,0.3005,1
3259074,0.807,0.3005,1
3293106,0.806,0.3005,1
3351958,0.8047,0.3005,1
3299098,0.8045,0.3005,1
3221790,0.8043,0.3005,1
3353602,0.8038,0.3005,1
3351650,0.8027,0.3005,1
3385178,0.802,0.3005,1
3252354,0.8012,0.3005,1
3076106,0.8009,0.3005,1
3381010,0.8008,0.3005,1
3278970,0.8005,0.3005,1
3382782,0.7998,0.3005,1
3072114,0.7996,0.3005,1
3235410,0.7992,0.3005,1
3384818,0.7992,0.3005,1
3065526,0.7982,0.3005,1
3054562,0.7978,0.3005,1
3354174,0.7977,0.3005,1
3293546,0.7977,0.3005,1
3278918,0.7958,0.3005,1
3319406,0.7941,0.3005,1
3201330,0.7936,0.3005,1
3146282,0.7928,0.3005,1
3388574,0.7927,0.3005,1
3347010,0.7924,0.3005,1
3042230,0.7918,0.3005,1
3259902,0.7916,0.3005,1
3152022,0.7912,0.3005,1
3318382,0.7912,0.3005,1
3379322,0.7907,0.3005,1
3286114,0.7905,0.3005,1
3357702,0.7904,0.3005,1
3377630,0.7902,0.3005,1
3359982,0.7901,0.3005,1
3307642,0.7899,0.3005,1
3371670,0.7899,0.3005,1
3003266,0.7898,0.3005,1
3379842,0.7896,0.3005,1
3370742,0.7892,0.3005,1
3284874,0.7891,0.3005,1
3391986,0.7888,0.3005,1
3386706,0.7887,0.3005,1
3384274,0.7885,0.3005,1
3269790,0.7883,0.3005,1
3192470,0.7878,0.3005,1
3016038,0.7864,0.3005,1
3379866,0.7856,0.3005,1
3145230,0.7855,0.3005,1
3312826,0.7853,0.3005,1
3285602,0.7852,0.3005,1
3366426,0.7852,0.3005,1
3280298,0.785,0.3005,1
3209150,0.7849,0.3005,1
3157434,0.7847,0.3005,1
3385270,0.7844,0.3005,1
3385710,0.7841,0.3005,1
3178570,0.784,0.3005,1
3286302,0.7838,0.3005,1
3249990,0.7837,0.3005,1
3300778,0.7828,0.3005,1
3253670,0.7823,0.3005,1
3226066,0.7821,0.3005,1
3272150,0.7821,0.3005,1
3200254,0.7818,0.3005,1
3269622,0.7815,0.3005,1
3252654,0.7814,0.3005,1
3372818,0.7811,0.3005,1
3085814,0.7806,0.3005,1
3318934,0.7805,0.3005,1
3382466,0.7791,0.3005,1
3291686,0.779,0.3005,1
3383734,0.7771,0.3005,1
3319630,0.777,0.3005,1
3384618,0.7769,0.3005,1
3342030,0.7768,0.3005,1
3283222,0.7754,0.3005,1
3346506,0.7748,0.3005,1
3102570,0.7744,0.3005,1
3351626,0.7737,0.3005,1
3162182,0.7734,0.3005,1
3233546,0.7734,0.3005,1
3119942,0.773,0.3005,1
3290530,0.7723,0.3005,1
3315078,0.771,0.3005,1
3159662,0.771,0.3005,1
3246758,0.7709,0.3005,1
3353266,0.7709,0.3005,1
3299442,0.7708,0.3005,1
3176074,0.7708,0.3005,1
3131530,0.7704,0.3005,1
3216438,0.7703,0.3005,1
3385614,0.7701,0.3005,1
3308526,0.7698,0.3005,1
3312846,0.7693,0.3005,1
3190198,0.7687,0.3005,1
3294898,0.7681,0.3005,1
3365102,0.7679,0.3005,1
3297426,0.7676,0.3005,1
3149414,0.7675,0.3005,1
3265330,0.7674,0.3005,1
3111706,0.7673,0.3005,1
3368286,0.7667,0.3005,1
3144342,0.7666,0.3005,1
3262306,0.7663,0.3005,1
3034846,0.7655,0.3005,1
3252318,0.7648,0.3005,1
3204370,0.7636,0.3005,1
3378326,0.7632,0.3005,1
3259106,0.763,0.3005,1
3097186,0.7629,0.3005,1
3105658,0.7627,0.3005,1
3289218,0.7626,0.3005,1
3302570,0.7623,0.3005,1
3351950,0.7621,0.3005,1
3071602,0.7618,0.3005,1
3361562,0.7615,0.3005,1
3333058,0.7614,0.3005,1
3388350,0.7613,0.3005,1
3344894,0.7609,0.3005,1
3341702,0.7605,0.3005,1
3021294,0.7599,0.3005,1
3083214,0.7595,0.3005,1
3194810,0.7594,0.3005,1
3381278,0.759,0.3005,1
3357870,0.759,0.3005,1
3269842,0.7584,0.3005,1
3373746,0.7582,0.3005,1
3267746,0.7582,0.3005,1
3379542,0.7581,0.3005,1
3307462,0.7579,0.3005,1
3305550,0.7575,0.3005,1
3049470,0.7573,0.3005,1
3381498,0.7572,0.3005,1
3141030,0.7571,0.3005,1
3288422,0.7571,0.3005,1
3379298,0.7569,0.3005,1
3347282,0.7565,0.3005,1
3093706,0.756,0.3005,1
3380398,0.7559,0.3005,1
3325522,0.7558,0.3005,1
3357006,0.7557,0.3005,1
3362814,0.7556,0.3005,1
3384386,0.7553,0.3005,1
3239494,0.755,0.3005,1
3310742,0.7548,0.3005,1
3341090,0.7547,0.3005,1
3211294,0.7547,0.3005,1
3361574,0.7543,0.3005,1
3038902,0.7541,0.3005,1
3209706,0.7541,0.3005,1
3314022,0.7539,0.3005,1
3301186,0.7534,0.3005,1
3292038,0.753,0.3005,1
3313010,0.7526,0.3005,1
3111546,0.7524,0.3005,1
3361606,0.7522,0.3005,1
3183246,0.7516,0.3005,1
3183342,0.7509,0.3005,1
3358206,0.7509,0.3005,1
3290746,0.7507,0.3005,1
3378794,0.7506,0.3005,1
3078378,0.7506,0.3005,1
3347702,0.7504,0.3005,1
3369342,0.75,0.3005,1
3340230,0.7495,0.3005,1
3166086,0.7494,0.3005,1
3361142,0.749,0.3005,1
3230322,0.7484,0.3005,1
3309606,0.7484,0.3005,1
3176762,0.748,0.3005,1
3368850,0.7479,0.3005,1
3216878,0.7476,0.3005,1
3361302,0.7475,0.3005,1
3357654,0.7474,0.3005,1
3358898,0.7472,0.3005,1
3268446,0.747,0.3005,1
3310634,0.7469,0.3005,1
3299374,0.7469,0.3005,1
3269954,0.7466,0.3005,1
3097650,0.7466,0.3005,1
3259470,0.7465,0.3005,1
3163938,0.7464,0.3005,1
3249270,0.7462,0.3005,1
3375686,0.7458,0.3005,1
3083574,0.7454,0.3005,1
3373618,0.7452,0.3005,1
3347954,0.7451,0.3005,1
3155014,0.7451,0.3005,1
3218698,0.7451,0.3005,1
3370406,0.7448,0.3005,1
3156458,0.7448,0.3005,1
3347238,0.7448,0.3005,1
3285318,0.7444,0.3005,1
3348646,0.7439,0.3005,1
3326734,0.7438,0.3005,1
3261042,0.7432,0.3005,1
3157762,0.7431,0.3005,1
3315410,0.7431,0.3005,1
3373862,0.7428,0.3005,1
3351994,0.7428,0.3005,1
3326958,0.7426,0.3005,1
3355050,0.7425,0.3005,1
3353374,0.7424,0.3005,1
3251986,0.7423,0.3005,1
3369542,0.7421,0.3005,1
3341174,0.742,0.3005,1
3222926,0.7418,0.3005,1
3269666,0.7411,0.3005,1
3018038,0.741,0.3005,1
3238910,0.7409,0.3005,1
3349874,0.7408,0.3005,1
3373190,0.7401,0.3005,1
3351874,0.7401,0.3005,1
3369402,0.7394,0.3005,1
3380374,0.7393,0.3005,1
3357650,0.7392,0.3005,1
3330598,0.7391,0.3005,1
3207742,0.739,0.3005,1
3310606,0.7389,0.3005,1
3112842,0.7386,0.3005,1
3233442,0.7381,0.3005,1
3375358,0.7379,0.3005,1
3383570,0.7378,0.3005,1
3361734,0.7378,0.3005,1
3386910,0.7375,0.3005,1
3376574,0.7375,0.3005,1
3355714,0.7373,0.3005,1
3124422,0.7372,0.3005,1
3366246,0.7371,0.3005,1
3253346,0.7371,0.3005,1
3371342,0.737,0.3005,1
3312798,0.7354,0.3005,1
3389422,0.7353,0.3005,1
3366918,0.735,0.3005,1
3197450,0.7349,0.3005,1
3049782,0.7344,0.3005,1
3065274,0.7343,0.3005,1
3351046,0.7343,0.3005,1
3183982,0.7338,0.3005,1
3228286,0.7338,0.3005,1
3298746,0.7338,0.3005,1
3259886,0.7336,0.3005,1
3360826,0.7334,0.3005,1
3241502,0.7334,0.3005,1
3265802,0.733,0.3005,1
3376698,0.7328,0.3005,1
3167026,0.7327,0.3005,1
3378238,0.7326,0.3005,1
3133214,0.7326,0.3005,1
3384902,0.7325,0.3005,1
3367854,0.7323,0.3005,1
3360510,0.7322,0.3005,1
3177250,0.7321,0.3005,1
3359942,0.7319,0.3005,1
3325886,0.7314,0.3005,1
3258998,0.7314,0.3005,1
3259798,0.7311,0.3005,1
3325854,0.7307,0.3005,1
3357790,0.7304,0.3005,1
3349094,0.7302,0.3005,1
3283590,0.73,0.3005,1
3374514,0.7298,0.3005,1
3316878,0.7296,0.3005,1
3359586,0.7291,0.3005,1
3322010,0.7289,0.3005,1
3335446,0.7288,0.3005,1
3282310,0.7286,0.3005,1
3358030,0.7284,0.3005,1
3370258,0.7278,0.3005,1
3369150,0.7276,0.3005,1
3282526,0.7276,0.3005,1
3376238,0.7275,0.3005,1
3070998,0.7273,0.3005,1
3390666,0.7267,0.3005,1
3341634,0.7264,0.3005,1
3249234,0.7262,0.3005,1
3074566,0.7262,0.3005,1
3276114,0.7256,0.3005,1
3225474,0.7253,0.3005,1
3137242,0.7253,0.3005,1
3281962,0.7245,0.3005,1
3357446,0.7243,0.3005,1
3321178,0.7241,0.3005,1
3192914,0.7241,0.3005,1
3290142,0.724,0.3005,1
3219490,0.724,0.3005,1
3382290,0.7239,0.3005,1
3380706,0.7237,0.3005,1
3250682,0.7237,0.3005,1
3383526,0.7234,0.3005,1
3240770,0.7232,0.3005,1
3252186,0.7232,0.3005,1
3127538,0.7231,0.3005,1
3380306,0.723,0.3005,1
3271498,0.723,0.3005,1
3323142,0.7229,0.3005,1
3313398,0.7229,0.3005,1
3246786,0.7228,0.3005,1
3104874,0.7224,0.3005,1
3332230,0.7224,0.3005,1
3246958,0.7217,0.3005,1
3358758,0.7211,0.3005,1
3349306,0.7211,0.3005,1
3300774,0.7208,0.3005,1
3287906,0.7207,0.3005,1
3363742,0.7207,0.3005,1
3114394,0.7206,0.3005,1
3371618,0.7204,0.3005,1
3374870,0.7202,0.3005,1
3225434,0.7199,0.3005,1
3247234,0.7198,0.3005,1
3350198,0.7198,0.3005,1
3209658,0.7195,0.3005,1
3218042,0.7195,0.3005,1
3322422,0.7194,0.3005,1
3344382,0.7192,0.3005,1
3166034,0.7192,0.3005,1
3385362,0.7191,0.3005,1
3244378,0.7189,0.3005,1
3368558,0.7188,0.3005,1
3360190,0.7186,0.3005,1
3336778,0.7186,0.3005,1
3266010,0.7186,0.3005,1
